tokens,hidden,candidate_id,backend,block_size,num_warps,num_stages,mean_ms,p50_ms,p95_ms,effective_bandwidth_gbps,correct,selection_ready,failure_reason
16,768,cuda_rmsnorm_fp32_bs512_v1,cuda,512,,,0.036049,0.035712,0.038752,5.454,True,True,
16,1024,cuda_rmsnorm_fp32_bs64_v1,cuda,64,,,0.03934,0.03632,0.056128,6.663,True,True,
16,1024,cuda_rmsnorm_fp32_bs128_v1,cuda,128,,,0.036404,0.035232,0.04304,7.201,True,True,
16,1024,cuda_rmsnorm_fp32_bs256_v1,cuda,256,,,0.036656,0.035392,0.052608,7.151,True,True,
16,1024,cuda_rmsnorm_fp32_bs512_v1,cuda,512,,,0.037115,0.035968,0.044032,7.063,True,True,
16,4096,cuda_rmsnorm_fp32_bs64_v1,cuda,64,,,0.035411,0.034816,0.03904,29.612,True,True,
16,4096,cuda_rmsnorm_fp32_bs128_v1,cuda,128,,,0.037421,0.034848,0.049184,28.021,True,True,
16,4096,cuda_rmsnorm_fp32_bs256_v1,cuda,256,,,0.036755,0.036864,0.044352,28.529,True,True,
16,4096,cuda_rmsnorm_fp32_bs512_v1,cuda,512,,,0.040644,0.037472,0.057344,25.799,True,True,
16,8192,cuda_rmsnorm_fp32_bs64_v1,cuda,64,,,0.044895,0.044544,0.048288,46.713,True,True,
16,8192,cuda_rmsnorm_fp32_bs128_v1,cuda,128,,,0.040234,0.036672,0.057344,52.124,True,True,
16,8192,cuda_rmsnorm_fp32_bs256_v1,cuda,256,,,0.035572,0.034752,0.039712,58.955,True,True,
16,8192,cuda_rmsnorm_fp32_bs512_v1,cuda,512,,,0.036626,0.034816,0.053344,57.258,True,True,
128,768,cuda_rmsnorm_fp32_bs64_v1,cuda,64,,,0.038928,0.036288,0.054976,40.404,True,True,
128,768,cuda_rmsnorm_fp32_bs128_v1,cuda,128,,,0.036113,0.035232,0.039168,43.554,True,True,
128,768,cuda_rmsnorm_fp32_bs256_v1,cuda,256,,,0.03745,0.034816,0.053312,41.999,True,True,
128,768,cuda_rmsnorm_fp32_bs512_v1,cuda,512,,,0.035335,0.034784,0.043072,44.513,True,True,
128,1024,cuda_rmsnorm_fp32_bs64_v1,cuda,64,,,0.036111,0.034272,0.053216,58.075,True,True,
128,1024,cuda_rmsnorm_fp32_bs128_v1,cuda,128,,,0.036224,0.034976,0.04176,57.894,True,True,
128,1024,cuda_rmsnorm_fp32_bs256_v1,cuda,256,,,0.034292,0.034016,0.03584,61.155,True,True,
128,1024,cuda_rmsnorm_fp32_bs512_v1,cuda,512,,,0.039623,0.037024,0.055296,52.928,True,True,
128,4096,cuda_rmsnorm_fp32_bs64_v1,cuda,64,,,0.085064,0.083968,0.089856,98.615,True,True,
128,4096,cuda_rmsnorm_fp32_bs128_v1,cuda,128,,,0.084123,0.083232,0.09216,99.719,True,True,
128,4096,cuda_rmsnorm_fp32_bs256_v1,cuda,256,,,0.079537,0.07808,0.087936,105.468,True,True,
128,4096,cuda_rmsnorm_fp32_bs512_v1,cuda,512,,,0.070599,0.069632,0.078048,118.82,True,True,
128,8192,cuda_rmsnorm_fp32_bs64_v1,cuda,64,,,0.149312,0.147936,0.158272,112.363,True,True,
128,8192,cuda_rmsnorm_fp32_bs128_v1,cuda,128,,,0.148839,0.148032,0.155648,112.72,True,True,
128,8192,cuda_rmsnorm_fp32_bs256_v1,cuda,256,,,0.148999,0.148128,0.156032,112.599,True,True,
128,8192,cuda_rmsnorm_fp32_bs512_v1,cuda,512,,,0.143899,0.14176,0.154112,116.591,True,True,
1,768,triton_rmsnorm_fp32_block1024_warps4_stages_default_v1,triton,1024,4,default,0.045792,0.044832,0.051584,0.268,True,True,
1,768,triton_rmsnorm_fp32_block1024_warps8_stages_default_v1,triton,1024,8,default,0.044853,0.044,0.05056,0.274,True,True,
1,1024,triton_rmsnorm_fp32_block1024_warps4_stages_default_v1,triton,1024,4,default,0.04518,0.04432,0.05136,0.363,True,True,
1,1024,triton_rmsnorm_fp32_block1024_warps8_stages_default_v1,triton,1024,8,default,0.045468,0.044512,0.053248,0.36,True,True,
1,4096,triton_rmsnorm_fp32_block4096_warps4_stages_default_v1,triton,4096,4,default,0.045544,0.045088,0.048512,1.439,True,True,
1,4096,triton_rmsnorm_fp32_block4096_warps8_stages_default_v1,triton,4096,8,default,0.04628,0.045056,0.052224,1.416,True,True,
1,8192,triton_rmsnorm_fp32_block8192_warps4_stages_default_v1,triton,8192,4,default,0.044573,0.043456,0.049056,2.941,True,True,
1,8192,triton_rmsnorm_fp32_block8192_warps8_stages_default_v1,triton,8192,8,default,0.048565,0.046624,0.065824,2.699,True,True,
16,768,triton_rmsnorm_fp32_block1024_warps4_stages_default_v1,triton,1024,4,default,0.052969,0.04688,0.075744,3.712,True,True,
16,768,triton_rmsnorm_fp32_block1024_warps8_stages_default_v1,triton,1024,8,default,0.046454,0.045056,0.053376,4.232,True,True,
16,1024,triton_rmsnorm_fp32_block1024_warps4_stages_default_v1,triton,1024,4,default,0.04579,0.045024,0.048416,5.725,True,True,
16,1024,triton_rmsnorm_fp32_block1024_warps8_stages_default_v1,triton,1024,8,default,0.045145,0.044096,0.05328,5.807,True,True,
16,4096,triton_rmsnorm_fp32_block4096_warps4_stages_default_v1,triton,4096,4,default,0.043868,0.042208,0.057152,23.903,True,True,
16,4096,triton_rmsnorm_fp32_block4096_warps8_stages_default_v1,triton,4096,8,default,0.041231,0.040896,0.0464,25.432,True,True,
16,8192,triton_rmsnorm_fp32_block8192_warps4_stages_default_v1,triton,8192,4,default,0.04219,0.041088,0.049024,49.707,True,True,
16,8192,triton_rmsnorm_fp32_block8192_warps8_stages_default_v1,triton,8192,8,default,0.04122,0.04096,0.043168,50.876,True,True,
128,768,triton_rmsnorm_fp32_block1024_warps4_stages_default_v1,triton,1024,4,default,0.040591,0.039776,0.045056,38.749,True,True,
128,768,triton_rmsnorm_fp32_block1024_warps8_stages_default_v1,triton,1024,8,default,0.041745,0.04096,0.049152,37.678,True,True,
128,1024,triton_rmsnorm_fp32_block1024_warps4_stages_default_v1,triton,1024,4,default,0.042907,0.042656,0.047328,48.877,True,True,
128,1024,triton_rmsnorm_fp32_block1024_warps8_stages_default_v1,triton,1024,8,default,0.042037,0.040992,0.046816,49.888,True,True,
128,4096,triton_rmsnorm_fp32_block4096_warps4_stages_default_v1,triton,4096,4,default,0.071975,0.07168,0.075776,116.549,True,True,
128,4096,triton_rmsnorm_fp32_block4096_warps8_stages_default_v1,triton,4096,8,default,0.070495,0.070176,0.072128,118.996,True,True,
128,8192,triton_rmsnorm_fp32_block8192_warps4_stages_default_v1,triton,8192,4,default,0.117648,0.116768,0.122592,142.606,True,True,
128,8192,triton_rmsnorm_fp32_block8192_warps8_stages_default_v1,triton,8192,8,default,0.118529,0.117024,0.124928,141.545,True,True,
1,768,torch_rmsnorm_fp32_v1,torch,,,,0.101538,0.096736,0.120064,0.121,True,True,
1,1024,torch_rmsnorm_fp32_v1,torch,,,,0.09783,0.096256,0.108,0.167,True,True,
1,4096,torch_rmsnorm_fp32_v1,torch,,,,0.099388,0.096224,0.11552,0.659,True,True,
1,8192,torch_rmsnorm_fp32_v1,torch,,,,0.100032,0.096128,0.119936,1.31,True,True,
16,768,torch_rmsnorm_fp32_v1,torch,,,,0.09692,0.096,0.10592,2.029,True,True,
16,1024,torch_rmsnorm_fp32_v1,torch,,,,0.101687,0.096256,0.137696,2.578,True,True,
16,4096,torch_rmsnorm_fp32_v1,torch,,,,0.105187,0.09776,0.145408,9.969,True,True,
16,8192,torch_rmsnorm_fp32_v1,torch,,,,0.104405,0.097824,0.152608,20.087,True,True,
128,768,torch_rmsnorm_fp32_v1,torch,,,,0.099456,0.097504,0.1104,15.815,True,True,
128,1024,torch_rmsnorm_fp32_v1,torch,,,,0.101015,0.096256,0.141088,20.761,True,True,
128,4096,torch_rmsnorm_fp32_v1,torch,,,,0.184931,0.18432,0.192512,45.361,True,True,
128,8192,torch_rmsnorm_fp32_v1,torch,,,,0.339867,0.338912,0.349056,49.364,True,True,
